Timestamp,FP1,FP2
491040.0,7.37558,9.127293
491042.0,-4.161516,7.887643
491044.0,-4.487853,18.507605
491046.0,-18.811913,4.682009
491048.0,-10.658698,9.298396
491050.0,-2.523825,5.894888
491052.0,-3.693178,-6.246177
491054.0,6.983251,-8.732852
491056.0,3.718122,-21.107876
491058.0,9.750504,-14.879066
491060.0,8.447315,-8.025433
491062.0,3.147062,2.101778
491064.0,-3.995717,9.944657
491066.0,-15.70869,4.283845
491068.0,-12.175884,12.141416
491070.0,-19.026133,-5.119429
491072.0,-6.442694,-2.86371
491074.0,1.881419,-8.413359
491076.0,5.37903,-12.916978
491078.0,14.17613,-3.875358
491079.0,5.085405,-8.254449
491081.0,3.103246,4.047664
491083.0,-4.481786,8.792025
491085.0,-12.613424,7.490694
491087.0,-11.634709,11.029768
491089.0,-15.689808,-3.234539
491091.0,-5.45073,-5.484405
491093.0,1.514138,-12.380273
491095.0,11.085043,-8.800303
491097.0,17.966663,-4.259185
491099.0,15.665384,-4.045581
491101.0,14.856386,5.027701
491103.0,-5.208458,-2.938785
491105.0,-9.324334,6.880645
491107.0,-11.842402,8.348815
491109.0,-14.372496,3.072097
491111.0,-9.041979,2.657153
491113.0,-7.10016,-11.157345
491115.0,6.710124,-7.176859
491117.0,11.306146,-6.508522
491119.0,15.498442,0.670721
491120.0,15.432622,10.735677
491122.0,-0.23168,7.690952
491124.0,-2.440315,17.576614
491126.0,-17.43148,4.647376
491128.0,-16.327402,12.690185
491130.0,-7.057644,9.318063
491132.0,-2.287333,-0.088559
491134.0,4.818571,-3.54899
491136.0,-0.270488,-17.348143
491138.0,11.205508,-8.258996
491140.0,7.031662,0.94705
491142.0,4.144348,9.407793
491144.0,-4.551812,15.401408
491146.0,-13.765792,8.390244
491148.0,-10.233831,11.55502
491150.0,-13.407741,-0.62185
491152.0,-3.23794,-3.266294
491154.0,4.252059,-8.800587
491156.0,7.921025,-14.517594
491158.0,14.984366,-8.768904
491160.0,4.958322,-14.814332
491162.0,2.873082,-4.038554
491163.0,-5.245971,3.162073
491165.0,-12.51457,3.954689
491167.0,-12.329222,7.298047
491169.0,-16.889917,-4.735886
491171.0,-4.668392,-0.685926
491173.0,0.334228,-11.509376
491175.0,7.754931,-7.97471
491177.0,12.529573,-3.534358
491179.0,8.542986,-5.981761
491181.0,5.547392,5.220605
491183.0,-13.427938,-3.365136
491185.0,-8.995476,11.248744
491187.0,-9.191244,13.971612
491189.0,-11.799025,9.117854
491191.0,-5.627565,7.234857
491193.0,-6.496654,-8.528175
491195.0,3.516879,-7.009552
491197.0,7.914293,-6.246201
491199.0,16.334455,0.041394
491201.0,15.1994,9.586646
491203.0,-0.61059,7.093872
491204.0,-6.225749,14.776162
491206.0,-18.587484,2.27779
491208.0,-12.799663,5.052963
491210.0,-7.395495,0.43475
491212.0,-0.234021,-7.517097
491214.0,9.429684,-10.587795
491216.0,4.773829,-20.204468
491218.0,11.306458,-11.769215
491220.0,12.209665,-2.183024
491222.0,7.771138,8.581669
491224.0,-2.940055,13.966904
491226.0,-12.862797,6.46911
491228.0,-10.478394,5.56761
491230.0,-14.441226,-4.765569
491232.0,-5.676602,-4.967481
491234.0,3.65686,-8.999476
491236.0,8.026342,-14.611428
491238.0,13.005143,-8.714191
491240.0,2.924414,-13.9957
491242.0,1.053508,-1.963773
491244.0,-8.635817,7.725359
491245.0,-12.193199,13.217894
491247.0,-10.587412,13.353581
491249.0,-12.205632,1.334031
491251.0,-7.629457,-1.700683
491253.0,-2.807554,-7.611699
491255.0,4.662181,-7.179111
491257.0,10.63728,-2.962354
491259.0,6.191782,-3.782352
491261.0,5.216002,8.786269
491263.0,-14.65951,0.712768
491265.0,-15.591792,9.156335
491267.0,-15.885662,9.136814
491269.0,-16.507473,3.121616
491271.0,-5.392805,2.373987
491273.0,-3.920463,-12.287213
491275.0,5.966177,-9.50008
491277.0,10.133018,-7.528446
491279.0,15.659284,-0.53233
491281.0,15.241312,9.063613
491283.0,0.71454,5.966302
491285.0,-5.22888,14.713269
491287.0,-19.788509,3.13106
491288.0,-14.146057,4.832798
491290.0,-7.374424,1.033185
491292.0,-4.344372,-10.327969
491294.0,5.433614,-8.900699
491296.0,3.256117,-19.69311
491298.0,12.093812,-9.746993
491300.0,14.002247,-0.565018
491302.0,7.851911,5.167096
491304.0,0.996687,11.687515
491306.0,-12.744202,0.969208
491308.0,-7.67265,5.877921
491310.0,-11.098783,-6.839113
491312.0,-0.098634,-3.980635
491314.0,9.087666,-5.822621
491316.0,10.887958,-11.618097
491318.0,16.585466,-5.867721
491320.0,8.111732,-11.911858
491322.0,2.946002,1.316266
491324.0,-5.185828,9.25278
491326.0,-8.981133,8.892165
491328.0,-8.533368,11.248421
491329.0,-14.432466,-3.252445
491331.0,-6.571596,-1.756448
491333.0,0.103661,-4.946394
491335.0,6.798034,-3.756438
491337.0,14.475209,1.324128
491339.0,10.359007,-1.44988
491341.0,6.808128,12.587599
491343.0,-12.224356,3.431154
491345.0,-9.127828,12.427613
491347.0,-8.134394,13.68892
491349.0,-12.822884,4.892122
491351.0,-0.703666,2.370967
491353.0,-0.621188,-11.515581
491355.0,7.444,-10.882716
491357.0,10.927912,-9.473123
491359.0,17.843163,-2.539503
491361.0,14.601138,5.716294
491363.0,-3.926402,0.837437
491365.0,-7.13513,10.610779
491367.0,-16.410721,1.591428
491369.0,-9.960545,5.923872
491370.0,-2.478373,2.035259
491372.0,1.894075,-6.623193
491374.0,11.778107,-6.969142
491376.0,5.814725,-17.760815
491378.0,9.946713,-11.813745
491380.0,10.219819,-2.863201
491382.0,0.181041,1.458151
491384.0,-5.849384,8.720927
491386.0,-13.124491,2.209045
491388.0,-9.009246,10.482533
491390.0,-9.587777,-2.962053
491392.0,2.400005,0.2175
491394.0,8.376678,-0.206563
491396.0,11.351101,-7.254782
491398.0,15.213898,-1.926
491400.0,6.175705,-6.178645
491402.0,3.33241,6.547122
491404.0,-9.457146,8.59837
491406.0,-9.559561,12.496868
491408.0,-11.576579,11.809036
491410.0,-14.157452,0.227438
491411.0,-4.609916,-1.166741
491413.0,1.092148,-8.474879
491415.0,9.78194,-9.159863
491417.0,15.378179,-3.514682
491419.0,8.758751,-3.772635
491421.0,6.689044,7.955387
491423.0,-7.675092,2.241446
491425.0,-12.004527,11.153222
491427.0,-8.822994,10.347016
491429.0,-13.825476,0.477028
491431.0,-2.086425,-0.451138
491433.0,-2.049984,-15.837284
491435.0,7.978207,-14.98468
491437.0,13.290393,-11.141391
491439.0,18.249056,-2.712539
491441.0,14.151515,5.96521
491443.0,-3.57664,-0.18887
491445.0,-11.048668,5.016384
491447.0,-21.992718,-3.786374
491449.0,-18.038237,1.816097
491451.0,-10.165398,-2.927294
491453.0,-7.544608,-15.236844
491454.0,5.196064,-13.277922
491456.0,4.098285,-20.80654
491458.0,6.703591,-15.281185
491460.0,5.110441,-4.345561
491462.0,-1.26032,2.466862
491464.0,-9.968933,9.593453
491466.0,-18.741199,1.03733
491468.0,-11.243259,6.901501
491470.0,-10.857626,0.819114
491472.0,-2.614239,-1.014368
491474.0,9.205148,-0.868245
491476.0,13.692283,-0.622324
491478.0,20.055273,6.92851
491480.0,9.597924,-1.868788
491482.0,4.587193,11.479173
491484.0,-6.00107,14.931162
491486.0,-10.858168,14.337675
491488.0,-6.163457,14.185195
491490.0,-11.890863,0.064342
491492.0,1.461597,1.348174
491494.0,5.239932,-5.0435
491495.0,15.293745,-3.769773
491497.0,20.690788,3.119563
491499.0,13.395838,-0.594465
491501.0,8.914897,10.046163
491503.0,-10.281017,1.720585
491505.0,-12.024463,9.833472
491507.0,-8.709634,11.162164
491509.0,-12.831379,0.484026
491511.0,-2.581159,-1.671187
491513.0,-4.380751,-17.909826
491515.0,4.049788,-18.835772
491517.0,9.825819,-13.318636
491519.0,13.80089,-2.067076
491521.0,7.561937,4.739982
491523.0,-8.71807,-0.394599
491525.0,-11.031991,9.238718
491527.0,-18.043499,1.913665
491529.0,-11.588474,8.311007
491531.0,-4.618467,2.52607
491533.0,-2.784486,-7.068714
491535.0,7.907491,-5.389731
491536.0,6.26753,-14.497137
491538.0,11.213007,-1.332473
491540.0,8.459762,5.327646
491542.0,2.967227,10.268045
491544.0,-3.103672,15.767994
491546.0,-15.313945,5.846051
491548.0,-12.566006,7.585624
491550.0,-20.49564,-5.989254
491552.0,-6.71128,-2.5268
491554.0,2.057398,-3.047057
491556.0,9.200614,-6.688643
491558.0,14.333846,4.71966
491560.0,5.473288,-2.60467
491562.0,7.481301,13.534305
491564.0,-2.782376,18.122169
491566.0,-9.057154,14.824686
491568.0,-6.915718,14.186467
491570.0,-10.234356,1.354313
491572.0,2.012938,1.991727
491574.0,8.842308,-2.014113
491576.0,17.788605,-2.379998
491577.0,22.170654,2.165597
491579.0,18.127867,0.318345
491581.0,13.732424,11.291046
491583.0,-1.460105,8.069308
491585.0,-3.549373,15.426504
491587.0,-3.543298,14.666865
491589.0,-5.151112,2.834242
491591.0,7.303429,2.658425
491593.0,4.04144,-12.900079
491595.0,11.17299,-13.475599
491597.0,15.974298,-8.000811
491599.0,18.588961,-0.976363
491601.0,17.519133,10.254992
491603.0,-0.432056,2.853518
491605.0,-2.663744,12.995781
491607.0,-16.060602,-0.115159
491609.0,-8.843004,3.46025
491611.0,1.059287,3.417285
491613.0,4.980712,-5.648502
491615.0,12.246056,-5.094626
491617.0,9.155169,-14.134385
491619.0,11.714281,-6.527965
491620.0,8.34232,-0.249777
491622.0,-1.128662,3.6111
491624.0,-7.608001,11.344119
491626.0,-15.177659,3.531091
491628.0,-8.266035,9.667082
491630.0,-9.897695,1.092669
491632.0,1.957277,-1.056996
491634.0,12.665949,-1.292807
491636.0,18.844917,-3.997292
491638.0,21.529383,2.03215
491640.0,10.193786,-5.917738
491642.0,0.996994,4.882685
491644.0,-5.521097,9.974025
491646.0,-12.347681,8.563168
491648.0,-9.292879,8.595599
491650.0,-14.074174,-6.086836
491652.0,0.035142,-6.284255
491654.0,11.321465,-6.764598
491656.0,20.671942,-4.245764
491658.0,23.054895,0.865651
491660.0,17.025917,-0.916024
491661.0,11.493268,9.335048
491663.0,-5.83457,5.60061
491665.0,-4.729094,13.192828
491667.0,-2.490001,15.330642
491669.0,-4.956497,3.880444
491671.0,4.553326,1.55915
491673.0,4.612701,-10.038692
491675.0,11.04656,-12.413301
491677.0,13.677034,-4.507082
491679.0,12.813484,-0.117937
491681.0,9.155014,12.488898
491683.0,-4.931827,8.832546
491685.0,-9.426556,15.132462
491687.0,-15.860213,7.91475
491689.0,-13.136129,6.592166
491691.0,-4.312319,4.437408
491693.0,-1.705058,-6.833749
491695.0,8.637817,-6.108674
491697.0,6.137998,-14.94696
491699.0,10.395655,-4.792502
491701.0,4.8989,1.524073
491702.0,-4.787958,3.351317
491704.0,-11.117362,6.8127
491706.0,-21.405439,-4.352699
491708.0,-11.571941,1.811227
491710.0,-13.704697,-6.095587
491712.0,-1.347345,-7.453042
491714.0,8.989143,-8.022669
491716.0,9.903219,-14.671089
491718.0,12.634013,-8.893335
491720.0,3.980551,-13.560811
491722.0,0.15486,1.736211
491724.0,-6.453422,7.521601
491726.0,-12.190959,7.762642
491728.0,-6.974816,10.213138
491730.0,-14.800979,-4.212321
491732.0,-6.481802,-6.913625
491734.0,4.301622,-8.751765
491736.0,13.378983,-6.028826
491738.0,14.834006,-2.044301
491740.0,8.38547,-5.953022
491742.0,0.969152,5.757659
491744.0,-15.929974,-2.16344
491745.0,-15.965082,8.724439
491747.0,-13.605989,7.434696
491749.0,-15.008626,-1.209283
491751.0,-8.002101,-6.381992
491753.0,-8.332174,-20.454107
491755.0,3.209229,-16.034416
491757.0,7.796671,-8.370075
491759.0,8.240617,-1.271405
491761.0,2.596174,6.27777
491763.0,-13.788761,0.511111
491765.0,-18.637888,7.638997
491767.0,-17.226635,3.857658
491769.0,-12.162308,4.316339
491771.0,-4.691996,2.876887
491773.0,-0.909578,-7.693027
491775.0,8.889589,-6.536016
491777.0,5.051711,-14.254664
491779.0,11.141985,-3.591657
491781.0,9.949587,4.163851
491783.0,-0.1003,9.722459
491785.0,-8.719989,12.039887
491786.0,-16.001934,5.700675
491788.0,-8.860142,6.435571
491790.0,-9.85611,-1.169429
491792.0,2.120312,-4.220843
491794.0,9.378094,-6.597133
491796.0,10.796896,-12.949014
491798.0,14.447487,-5.256834
491800.0,3.755837,-13.424747
491802.0,-1.958276,0.426901
491804.0,-8.722397,4.927116
491806.0,-10.197888,7.623693
491808.0,-5.765617,7.264711
491810.0,-9.9612,-6.569623
491812.0,2.294214,-5.89509
491814.0,9.194581,-9.16147
491816.0,18.455698,-10.096876
491818.0,21.799372,-2.652199
491820.0,13.635985,-6.437961
491822.0,5.815463,3.887362
491824.0,-10.826505,4.341051
491826.0,-13.300907,11.348374
491827.0,-12.506052,12.50228
491829.0,-12.902135,6.006451
491831.0,-2.510106,6.809583
491833.0,0.577456,-6.288671
491835.0,9.433702,-6.380042
491837.0,12.905259,-2.324386
491839.0,16.198044,6.91926
491841.0,8.316608,14.76486
491843.0,-9.728835,6.332219
491845.0,-13.325927,15.77858
491847.0,-20.267155,9.723057
491849.0,-15.304099,6.427161
491851.0,-3.205526,6.177437
491853.0,-0.365596,-6.601831
491855.0,8.163562,-6.18
491857.0,2.535681,-16.744579
491859.0,5.452388,-6.035688
491861.0,3.656793,0.853438
491863.0,-1.585686,7.073778
491865.0,-6.811371,16.307051
491867.0,-15.249003,5.887936
491868.0,-9.483254,6.068634
491870.0,-10.676795,-3.914963
491872.0,5.270211,-2.805103
491874.0,12.091547,-4.884689
491876.0,17.031752,-8.289856
491878.0,18.338285,-3.917487
491880.0,7.835808,-7.709456
491882.0,4.595285,3.127005
491884.0,-3.738327,8.247215
491886.0,-9.049767,10.536538
491888.0,-7.298917,8.238981
491890.0,-14.155467,-7.597643
491892.0,-5.060687,-10.911623
491894.0,-2.494699,-16.400751
491896.0,4.718712,-15.953059
491898.0,8.811517,-7.466406
491900.0,6.408405,-8.6123
491902.0,1.19599,2.857107
491904.0,-13.940196,0.742467
491906.0,-15.790618,9.565985
491908.0,-11.271091,10.882543
491910.0,-16.493433,-2.579212
491911.0,0.101557,0.715622
491913.0,-0.880418,-15.292083
491915.0,8.075057,-11.130618
491917.0,10.400338,-7.220968
491919.0,12.453696,-0.351857
491921.0,9.515783,9.72308
491923.0,-5.929966,4.557544
491925.0,-7.254059,12.488744
491927.0,-14.570518,8.253236
491929.0,-3.843827,8.800093
491931.0,4.607726,8.205205
491933.0,4.594686,-5.817853
491935.0,12.518851,-4.133128
491937.0,4.8587,-13.881061
491939.0,7.826962,-5.937988
491941.0,7.427259,2.80281
491943.0,1.430528,8.633519
491945.0,-4.205031,14.71666
491947.0,-12.712544,3.261446
491949.0,-6.809211,5.903398
491951.0,-8.408832,-4.240208
491952.0,5.213503,-6.612836
491954.0,14.045867,-5.220624
491956.0,14.401763,-11.654491
491958.0,14.234594,-3.769883
491960.0,1.585713,-10.880764
491962.0,-6.210065,0.203832
491964.0,-12.381429,9.264149
491966.0,-16.866211,7.157587
491968.0,-14.905509,4.504719
491970.0,-21.013456,-10.06782
491972.0,-5.836397,-7.596865
491974.0,0.885337,-10.329353
491976.0,12.906667,-5.870422
491978.0,15.555466,2.53471
491980.0,8.4491,-3.966393
491982.0,1.925779,8.637993
491984.0,-13.807472,6.592502
491986.0,-14.845304,12.439263
491988.0,-9.030693,14.60008
491990.0,-9.733594,6.780837
491992.0,1.509602,4.84808
491993.0,1.02031,-10.825685
491995.0,7.789472,-9.558158
491997.0,13.784686,-5.189544
491999.0,10.967962,-2.339996
492001.0,7.295375,5.809842
492003.0,-10.673302,-1.863186
492005.0,-13.434855,3.675296
492007.0,-17.191837,-1.054807
492009.0,-7.681901,0.257772
492011.0,2.183279,1.888313
492013.0,4.462245,-9.451319
492015.0,14.993953,-7.426262
492017.0,9.355072,-17.482481
492019.0,8.650302,-13.011428
492021.0,6.15108,-3.564301
492023.0,-0.879975,4.444283
492025.0,-8.310513,8.528073
492027.0,-15.028296,0.569926
492029.0,-7.241714,3.815975
492031.0,-6.883304,0.993662
492033.0,3.015476,-1.199474
492035.0,11.643249,-0.502414
492036.0,10.093777,-8.008522
492038.0,10.918432,0.437521
492040.0,-0.291906,-7.579045
492042.0,-8.162611,2.393954
492044.0,-16.780729,6.500926
492046.0,-19.86813,5.205859
492048.0,-12.789975,8.298428
492050.0,-21.384396,-10.00005
492052.0,-8.64788,-8.896808
492054.0,-4.523419,-13.497444
492056.0,1.678847,-14.596927
492058.0,2.382491,-9.799286
492060.0,-1.247827,-11.638207
492062.0,-11.054301,-4.722709
492064.0,-25.349442,-10.608981
492066.0,-22.011189,-4.28616
492068.0,-17.727671,-2.647339
492070.0,-17.01025,-10.303205
492072.0,-5.082325,-8.556902
492074.0,-5.539838,-23.803322
492076.0,3.125652,-18.64566
492077.0,7.928466,-14.197024
492079.0,3.319412,-12.831515
492081.0,-1.657727,-5.158975
492083.0,-20.282701,-10.439665
492085.0,-21.633753,-4.600075
492087.0,-24.326799,-6.702295
492089.0,-15.836437,-8.319261
492091.0,-4.464323,-7.870774
492093.0,0.116872,-16.994785
492095.0,10.942032,-15.455096
492097.0,5.731494,-24.093142
492099.0,5.175906,-14.874987
492101.0,6.666668,-6.275219
492103.0,-2.849581,0.797561
492105.0,-8.720003,4.971484
492107.0,-16.57667,-4.075668
492109.0,-10.668713,-1.958682
492111.0,-6.84574,-3.232669
492113.0,-1.658712,-8.831878
492115.0,7.780318,-6.085537
492117.0,9.266723,-11.371685
492118.0,8.455743,-4.24625
492120.0,-0.385875,-7.706762
492122.0,-5.652185,5.201105
492124.0,-12.703122,13.526463
492126.0,-14.924043,8.896619
492128.0,-9.862278,13.643707
492130.0,-16.07011,-2.492765
492132.0,-2.521281,1.049361
492134.0,4.639695,-4.761537
492136.0,13.141724,-1.410496
492138.0,15.684765,2.56029
492140.0,10.300071,0.833816
492142.0,6.702145,13.451356
492144.0,-3.272103,13.158051
492146.0,-5.702808,16.60022
492148.0,-3.970013,16.837469
492150.0,-4.261085,6.447326
492152.0,6.988889,8.134912
492154.0,4.827653,-8.707045
492156.0,12.839701,-7.083824
492158.0,15.958448,-4.430533
492159.0,14.32426,0.143342
492161.0,12.242636,14.446164
492163.0,-5.743689,6.663108
492165.0,-10.196703,15.080849
492167.0,-12.855418,9.04115
492169.0,-2.015479,9.628504
492171.0,8.139371,7.775798
492173.0,8.327582,-3.51184
492175.0,18.089907,0.554486
492177.0,13.448262,-9.610799
492179.0,13.154057,0.901271
492181.0,8.273758,6.665173
492183.0,-5.177686,6.953552
492185.0,-12.00257,11.50624
492187.0,-19.267962,0.504102
492189.0,-14.43521,1.508729
492191.0,-13.214004,-6.848052
492193.0,-0.044543,-6.307589
492195.0,10.102915,-4.649453
492197.0,9.317533,-10.677088
492199.0,11.140473,-1.048333
492201.0,1.760829,-2.183902
492202.0,0.773306,8.648535
492204.0,-7.564281,12.926789
492206.0,-10.040401,9.446254
492208.0,-5.763462,11.822689
492210.0,-11.63153,-4.532827
492212.0,2.769583,-0.843324
492214.0,10.999269,-4.601005
492216.0,15.195283,-3.865197
492218.0,16.358124,3.303453
492220.0,9.353288,-2.509495
492222.0,6.846253,8.710039
492224.0,-8.512811,5.234231
492226.0,-9.186921,10.0659
492228.0,-2.37187,13.608097
492230.0,-4.790507,2.12015
492232.0,2.693287,-0.424833
492234.0,3.325366,-13.362741
492236.0,13.378346,-10.035716
492238.0,12.194773,-5.309851
492240.0,9.699534,-1.464919
492242.0,7.251781,8.190732
492243.0,-11.801433,-1.438784
492245.0,-11.108352,5.115044
492247.0,-10.037642,4.745135
492249.0,-3.439596,6.319927
492251.0,0.290147,2.031674
492253.0,7.918333,-7.010966
492255.0,14.600699,-4.890316
492257.0,10.333828,-14.741098
492259.0,8.920264,-3.332247
492261.0,6.628173,6.69712
492263.0,-5.591503,8.526751
492265.0,-12.46322,14.957383
492267.0,-19.120968,2.231895
492269.0,-10.963731,8.437936
492271.0,-11.34091,-2.983354
492273.0,3.194828,-5.281388
492275.0,12.822393,-1.313655
492277.0,13.749904,-6.590523
492279.0,9.20177,3.638702
492281.0,-1.210074,-2.499957
492283.0,-5.474584,8.071979
492284.0,-12.69181,12.722451
492286.0,-14.207119,8.830061
492288.0,-4.903889,14.102537
492290.0,-10.750943,-3.677984
492292.0,2.634807,-1.644465
492294.0,13.342283,-3.24327
492296.0,19.520283,-1.683691
492298.0,21.365335,2.660344
492300.0,8.197109,-6.83127
492302.0,1.082428,1.703752
492304.0,-16.285019,-2.371083
492306.0,-15.727097,4.94901
492308.0,-7.345801,8.353031
492310.0,-10.188723,-2.987301
492312.0,0.116758,-0.382349
492314.0,1.264253,-14.167969
492316.0,10.310346,-5.842176
492318.0,11.933954,-4.794432
492320.0,12.845415,1.978663
492322.0,6.736226,10.364003
492324.0,-10.601136,1.976133
492325.0,-12.148081,11.071339
492327.0,-13.643306,8.218536
492329.0,-5.227154,7.226551
492331.0,2.150295,8.884265
492333.0,6.245352,-0.821027
492335.0,15.455833,0.640417
492337.0,10.824371,-5.157603
492339.0,16.344238,8.976862
492341.0,14.888987,19.702538
492343.0,1.209727,21.443802
492345.0,-7.603791,22.449184
492347.0,-14.008652,9.834949
492349.0,-4.939615,13.936502
492351.0,-0.523439,7.540684
492353.0,7.395814,0.553614
492355.0,16.697882,0.318807
492357.0,12.913777,-7.287641
492359.0,12.402415,-0.14756
492361.0,-0.263719,-4.88663
492363.0,-5.557384,4.740598
492365.0,-14.049418,10.377207
492367.0,-15.29425,6.6286
492368.0,-8.677572,10.338884
492370.0,-13.964173,-5.723743
492372.0,-3.871602,-4.2513
492374.0,9.620537,-4.363568
492376.0,14.478085,0.062393
492378.0,13.331693,2.828689
492380.0,2.93148,-4.247946
492382.0,-3.130078,4.348032
492384.0,-20.945223,2.128179
492386.0,-20.164738,5.642225
492388.0,-12.443946,12.517176
492390.0,-13.041198,-0.884997
492392.0,1.70559,2.973539
492394.0,1.30948,-12.131727
492396.0,11.830221,-5.571193
492398.0,11.665953,-4.516308
492400.0,10.308635,2.133477
492402.0,3.803869,9.388019
492404.0,-15.398097,0.805231
492406.0,-17.597855,7.035133
492408.0,-18.453999,3.30961
492409.0,-10.494178,3.683928
492411.0,-0.57872,3.01563
492413.0,1.224451,-9.001734
492415.0,14.536597,-5.583529
492417.0,9.702637,-14.783418
492419.0,9.383695,-6.079387
492421.0,4.870738,4.882864
492423.0,-2.158375,6.94268
492425.0,-9.458316,13.557476
492427.0,-16.974749,0.527766
492429.0,-9.69796,4.426177
492431.0,-2.586725,0.319423
492433.0,11.423493,2.324136
492435.0,18.759741,-1.749153
492437.0,14.886815,-9.910157
492439.0,13.72378,-3.923234
492441.0,2.213584,-6.746238
492443.0,-3.961741,1.897855
492445.0,-11.610833,7.07064
492447.0,-18.24534,2.628524
492449.0,-11.553252,6.687276
492450.0,-16.392416,-9.741629
492452.0,0.186536,-4.820534
492454.0,12.351704,-7.270413
492456.0,18.728113,-2.19842
492458.0,16.409742,-1.302163
492460.0,4.426884,-9.487536
492462.0,-0.384814,3.769476
492464.0,-13.781212,1.794567
492466.0,-16.046215,5.182006
492468.0,-9.729499,8.923737
492470.0,-11.320931,-2.339995
492472.0,0.114681,3.487189
492474.0,-2.736545,-10.5594
492476.0,1.949802,-6.313014
492478.0,6.21454,-1.109848
492480.0,5.819795,-2.689071
492482.0,3.633137,10.239859
492484.0,-12.566256,0.454748
492486.0,-14.557579,7.335636
492488.0,-16.085674,7.227307
492490.0,-7.631257,7.979133
492492.0,1.4541,8.451354
492493.0,7.883007,-0.783019
492495.0,17.218588,0.216496
492497.0,12.429125,-6.660629
492499.0,11.565132,-1.840097
492501.0,6.422608,8.854009
492503.0,-3.109941,8.634943
492505.0,-6.864576,13.813841
492507.0,-14.448032,1.828849
492509.0,-8.192551,4.498613
492511.0,-1.704783,-1.429585
492513.0,15.096686,0.666384
492515.0,22.020742,-1.592109
492517.0,19.301754,-7.656329
492519.0,16.868353,-4.120812
492521.0,0.471323,-9.162778
492523.0,-1.033256,3.770281
492525.0,-7.139513,7.793665
492527.0,-8.34684,4.754461
492529.0,-3.893625,11.225577
492531.0,-9.556214,-5.660577
492533.0,1.396681,-1.879447
492534.0,12.286915,-6.337929
492536.0,20.868963,1.320452
492538.0,18.057049,4.414565
492540.0,5.227791,-4.270655
492542.0,-3.679989,1.683885
492544.0,-16.611298,1.544273
492546.0,-13.214417,5.174127
492548.0,-7.787512,8.658204
492550.0,-8.607039,-1.45692
492552.0,0.026969,1.160422
492554.0,0.740551,-12.099236
492556.0,9.181524,-6.191185
492558.0,15.030308,2.663525
492560.0,12.289954,4.327719
492562.0,7.130203,15.335307
492564.0,-11.253965,4.529251
492566.0,-12.541594,10.270837
492568.0,-12.152132,5.44503
492570.0,-6.937615,3.519949
492572.0,2.588021,3.14114
492574.0,2.918125,-11.483087
492575.0,11.697399,-6.66659
492577.0,9.494998,-13.070683
492579.0,14.76462,-1.678709
492581.0,7.367861,5.627723
492583.0,-1.387528,7.859631
492585.0,-7.875031,13.063833
492587.0,-12.548278,2.260273
492589.0,-3.448825,6.13312
492591.0,0.346552,-0.380979
492593.0,11.833311,-2.559776
492595.0,21.150579,-3.334942
492597.0,17.185015,-10.857481
492599.0,17.818607,-3.779232
492601.0,3.939417,-4.697107
492603.0,-2.066639,2.567961
492605.0,-12.289774,6.76664
492607.0,-13.113111,3.029047
492609.0,-5.12716,7.586845
492611.0,-10.80224,-9.604056
492613.0,0.140684,-6.840734
492615.0,10.377872,-5.920354
492616.0,18.824633,-0.281269
492618.0,18.355907,4.358572
492620.0,4.691605,-6.057632
492622.0,-1.078066,7.027572
492624.0,-15.498788,6.592413
492626.0,-11.100013,11.275944
492628.0,-8.935827,13.990011
492630.0,-13.074855,1.000996
492632.0,-5.225311,3.770776
492634.0,-4.042469,-10.721703
492636.0,12.128076,-1.671213
492638.0,15.192994,4.987901
492640.0,9.258121,2.057316
492642.0,3.28483,12.356939
492644.0,-14.588855,0.66208
492646.0,-16.242187,6.660416
492648.0,-13.951853,2.878684
492650.0,-8.377929,3.014516
492652.0,1.951312,1.703898
492654.0,1.505035,-10.633718
492656.0,14.56603,-6.181465
492658.0,8.886073,-14.038105
492659.0,10.66433,-5.872345
492661.0,2.990718,0.466201
492663.0,-4.88938,2.762606
492665.0,-12.031353,4.98655
492667.0,-15.937848,-4.588275
492669.0,-10.740665,-3.151416
492671.0,-4.841361,-9.09804
492673.0,6.973773,-5.339406
492675.0,16.424797,-6.203278
492677.0,14.501608,-10.248685
492679.0,14.769188,-4.001557
492681.0,0.532771,-8.680726
492683.0,-5.629947,1.768611
492685.0,-14.688138,8.256433
492687.0,-18.385639,-0.294557
492689.0,-12.569663,3.961006
492691.0,-17.464527,-13.149041
492693.0,-5.83285,-10.5145
492695.0,4.761872,-11.503329
492697.0,13.301218,-7.197824
492699.0,12.713133,-1.818327
492700.0,-0.465946,-10.417057
492702.0,-5.073254,-0.329102
492704.0,-17.854496,-1.41991
492706.0,-20.788517,-0.550681
492708.0,-13.394123,-0.435942
492710.0,-15.091073,-12.149422
492712.0,-1.223912,-9.455716
492714.0,-2.194581,-22.073492
492716.0,9.027806,-14.555122
492718.0,13.295435,-6.02486
492720.0,11.096587,-0.039838
492722.0,3.660611,10.940629
492724.0,-16.737812,-2.3384
492726.0,-20.152649,1.683183
492728.0,-20.432476,-3.873222
492730.0,-13.753369,-3.995679
492732.0,-4.92682,-7.125507
492734.0,-2.575395,-16.596022
492736.0,5.369514,-13.075683
492738.0,0.112958,-20.839018
492740.0,4.036353,-11.630836
492741.0,-0.953547,-2.329505
492743.0,-12.6217,-2.823827
